DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Komparatistika;navazující magisterskı;Komparatistika;Univerzita Karlova;Filozofická fakulta;1;0232;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Komunikaèní studia;bakaláøskı;Komunikaèní studia;Univerzita Karlova;Fakulta sociálních vìd;1;0321;3;èeština;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Komunitní krizová a pastoraèní práce - diakonika;navazující magisterskı;Komunitní krizová a pastoraèní práce - diakonika;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Kondièní trenér;bakaláøskı;Kondièní trenér;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;1014;3;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Korpusová a teoretická lingvistika;doktorskı;Korpusová a teoretická lingvistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Krajina a spoleènost;navazující magisterskı;Krajina a spoleènost;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Kvantová optika a optoelektronika;doktorskı;Kvantová optika a optoelektronika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Laboratorní diagnostika ve zdravotnictví;bakaláøskı;Laboratorní diagnostika ve zdravotnictví;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0914;3;èeština;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Landscape and Society;navazující magisterskı;Landscape and Society;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Languages of Asia and Africa;doktorskı;Languages of Asia and Africa;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Latinská medievistika a novolatinská studia;doktorskı;Latinská medievistika a novolatinská studia;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;16.12.2030 0:00:00;
SP;ANO;Latinskı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Latinskı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Law and Jurisprudence;magisterskı;Law and Jurisprudence;Univerzita Karlova;Právnická fakulta;1;0421;5;angliètina;akademicky zamìøenı;Právo ;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Léèivé rostliny a nutraceutika;bakaláøskı;Léèivé rostliny a nutraceutika;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0519;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;60;Chemie ;30;Farmacie ;10;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Lékaøská a farmaceutická mikrobiologie;doktorskı;Lékaøská a farmaceutická mikrobiologie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;70;Farmacie ;30;;0;;0;;0;Praha;29.11.2033 0:00:00;
SP;ANO;Lékaøská biofyzika;doktorskı;Lékaøská biofyzika;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Fyzika;50;Všeobecné lékaøství a zubní lékaøství;35;Informatika;5;Matematika;5;Zdravotnické obory ;5;Praha;27.11.2029 0:00:00;
SP;ANO;Lékaøská biologie a genetika;doktorskı;Lékaøská biologie a genetika;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0511;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;31.05.2029 0:00:00;
SP;ANO;Lékaøská imunologie;doktorskı;Lékaøská imunologie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2028 0:00:00;
SP;ANO;Lékaøská mikrobiologie;doktorskı;Lékaøská mikrobiologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Lékaøská mikrobiologie;doktorskı;Lékaøská mikrobiologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Lékaøská psychologie a psychopatologie;doktorskı;Lékaøská psychologie a psychopatologie;Univerzita Karlova;2. lékaøská fakulta;3, 1;0313;4;èeština;;Všeobecné lékaøství a zubní lékaøství;51;Psychologie;49;;0;;0;;0;Praha;13.12.2033 0:00:00;
SP;ANO;Liberal Arts and Humanities;bakaláøskı;Liberal Arts and Humanities;Univerzita Karlova;Fakulta humanitních studií;1;0288;3;angliètina;akademicky zamìøenı;Historické vìdy;34;Filozofie, religionistika a teologie;33;Sociologie ;33;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Logic;doktorskı;Logic;Univerzita Karlova;Filozofická fakulta;3, 1;0223;4;angliètina;;Matematika;60;Filozofie, religionistika a teologie;40;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Logic;navazující magisterskı;Logic;Univerzita Karlova;Filozofická fakulta;1;0223;2;angliètina;akademicky zamìøenı;Matematika;60;Filozofie, religionistika a teologie;40;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Logika;bakaláøskı;Logika;Univerzita Karlova;Filozofická fakulta;1;0223;3;èeština;akademicky zamìøenı;Matematika;60;Filozofie, religionistika a teologie;40;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Logika;doktorskı;Logika;Univerzita Karlova;Filozofická fakulta;3, 1;0223;4;èeština;;Matematika;60;Filozofie, religionistika a teologie;40;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Logika;navazující magisterskı;Logika;Univerzita Karlova;Filozofická fakulta;1;0223;2;èeština;akademicky zamìøenı;Matematika;60;Filozofie, religionistika a teologie;40;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Logopedie;navazující magisterskı;Logopedie;Univerzita Karlova;Pedagogická fakulta;1;0915;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Longevity Studies;doktorskı;Longevity Studies;Univerzita Karlova;Fakulta humanitních studií;3, 1;0388;4;angliètina;;Sociologie ;50;Zdravotnické obory ;40;Sociální práce ;10;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Macromolecular Chemistry ;navazující magisterskı;Macromolecular Chemistry ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Macromolecular Chemistry;doktorskı;Macromolecular Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Makromolekulární chemie;navazující magisterskı;Makromolekulární chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Makromolekulární chemie;doktorskı;Makromolekulární chemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Management of Natural Resources;bakaláøskı;Management of Natural Resources;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Management tìlesné vıchovy a sportu;navazující magisterskı;Management tìlesné vıchovy a sportu;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0413;2;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;21.09.2027 0:00:00;
SP;ANO;Management udritelnosti;navazující magisterskı;Management udritelnosti;Univerzita Karlova;Pøírodovìdecká fakulta;1;0521;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;24.09.2030 0:00:00;
SP;ANO;Master in Area Studies;navazující magisterskı;Master in Area Studies;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;angliètina;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Master in Economic Research;navazující magisterskı;Master in Economic Research;Univerzita Karlova;Fakulta sociálních vìd;1;0311;2;angliètina;akademicky zamìøenı;Ekonomické obory ;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Master in European Environmental Economics and Policy;navazující magisterskı;Master in European Environmental Economics and Policy;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;angliètina;akademicky zamìøenı;Sociologie ;65;Politické vìdy ;25;Ekonomické obory ;10;;0;;0;Praha;30.10.2034 0:00:00;
SP;ANO;Master of Arts in Sports Ethics and Integrity;navazující magisterskı;Master of Arts in Sports Ethics and Integrity;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0223;2;angliètina;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;80;Filozofie, religionistika a teologie;20;;0;;;;;Praha;23.02.2032 0:00:00;
SP;ANO;Matematická analıza;doktorskı;Matematická analıza;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;èeština;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Matematická analıza;navazující magisterskı;Matematická analıza;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Matematická lingvistika;doktorskı;Matematická lingvistika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0619;4;èeština;;Informatika;100;;0;;0;;;;;Praha;15.01.2029 0:00:00;
SP;ANO;Matematické a poèítaèové modelování;doktorskı;Matematické a poèítaèové modelování;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;èeština;;Matematika;55;Fyzika;45;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Matematické a poèítaèové modelování ve fyzice;navazující magisterskı;Matematické a poèítaèové modelování ve fyzice;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Matematické modelování;bakaláøskı;Matematické modelování;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Matematické modelování ve fyzice a technice;navazující magisterskı;Matematické modelování ve fyzice a technice;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Matematické struktury;navazující magisterskı;Matematické struktury;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Matematika pro informaèní technologie;bakaláøskı;Matematika pro informaèní technologie;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Matematika pro informaèní technologie;navazující magisterskı;Matematika pro informaèní technologie;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Matematika se zamìøením na vzdìlávání;bakaláøskı;Matematika se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;3;èeština;akademicky zamìøenı;Matematika;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Matematika se zamìøením na vzdìlávání;bakaláøskı;Matematika se zamìøením na vzdìlávání;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;3;èeština;akademicky zamìøenı;Matematika;67;Uèitelství ;33;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Mathematical Analysis ;navazující magisterskı;Mathematical Analysis ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Mathematical Analysis;doktorskı;Mathematical Analysis;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;angliètina;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Mathematical and Computational Modelling in Physics;navazující magisterskı;Mathematical and Computational Modelling in Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Mathematical and computer modeling;doktorskı;Mathematical and computer modeling;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;angliètina;;Matematika;55;Fyzika;45;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Mathematical Modelling;bakaláøskı;Mathematical Modelling;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Mathematical Modelling in Physics and Technology ;navazující magisterskı;Mathematical Modelling in Physics and Technology ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Mathematical Structures ;navazující magisterskı;Mathematical Structures ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Mathematics Education;doktorskı;Mathematics Education;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;angliètina;;Uèitelství ;60;Matematika;40;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Mathematics for Information Technologies ;navazující magisterskı;Mathematics for Information Technologies ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Mathematics for Information Technologies;bakaláøskı;Mathematics for Information Technologies;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Media and Area studies;navazující magisterskı;Media and Area studies;Univerzita Karlova;Fakulta sociálních vìd;1;0388;2;angliètina;akademicky zamìøenı;Mediální a komunikaèní studia;50;Politické vìdy ;50;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Media and Communication Studies;doktorskı;Media and Communication Studies;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0321;4;angliètina;;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;28.11.2028 0:00:00;
SP;ANO;Mediální a komunikaèní studia;doktorskı;Mediální a komunikaèní studia;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0321;4;èeština;;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;28.11.2028 0:00:00;
SP;ANO;Mediální studia;navazující magisterskı;Mediální studia;Univerzita Karlova;Fakulta sociálních vìd;2, 1;0321;2;èeština;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Medical Biology and Genetics;doktorskı;Medical Biology and Genetics;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0511;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;31.05.2029 0:00:00;
SP;ANO;Medical Biophysics;doktorskı;Medical Biophysics;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Fyzika;50;Všeobecné lékaøství a zubní lékaøství;35;Informatika;5;Matematika;5;Zdravotnické obory ;5;Praha;27.11.2029 0:00:00;
SP;ANO;Medical Psychology and Psychopathology;doktorskı;Medical Psychology and Psychopathology;Univerzita Karlova;2. lékaøská fakulta;3, 1;0313;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;51;Psychologie;49;;0;;0;;0;Praha;13.12.2033 0:00:00;
SP;ANO;Medicinální chemie;navazující magisterskı;Medicinální chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Medicinální chemie;bakaláøskı;Medicinální chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Medieval and Neo-Latin Studies;doktorskı;Medieval and Neo-Latin Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;16.12.2030 0:00:00;
SP;ANO;Mezikulturní komunikace: èeština a nìmèina pro pøeklad a tlumoèení / Interkulturelle Kommunikation: Übersetzen und Dolmetschen Tschechisch-Deutsch;bakaláøskı;Mezikulturní komunikace: èeština a nìmèina pro pøeklad a tlumoèení / Interkulturelle Kommunikation: Übersetzen und Dolmetschen Tschechisch-Deutsch;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Mezikulturní komunikace: èeština a nìmèina pro pøeklad a tlumoèení / Interkulturelle Kommunikation: Übersetzen und Dolmetschen Tschechisch-Deutsch;bakaláøskı;Mezikulturní komunikace: èeština a nìmèina pro pøeklad a tlumoèení / Interkulturelle Kommunikation: Übersetzen und Dolmetschen Tschechisch-Deutsch;Univerzita Karlova;Filozofická fakulta;1;0231;3;nìmèina;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Mezikulturní komunikace: pøeklad a tlumoèení;bakaláøskı;Mezikulturní komunikace: pøeklad a tlumoèení;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Mezinárodní teritoriální studia;doktorskı;Mezinárodní teritoriální studia;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0312;4;èeština;;Politické vìdy ;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Mezinárodní vztahy;doktorskı;Mezinárodní vztahy;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0312;4;èeština;;Politické vìdy ;100;;0;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Mezinárodní vztahy;navazující magisterskı;Mezinárodní vztahy;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Microbiology ;doktorskı;Microbiology ;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Microbiology;navazující magisterskı;Microbiology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Middle Eastern Studies;doktorskı;Middle Eastern Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Migration Studies and New Societies;navazující magisterskı;Migration Studies and New Societies;Univerzita Karlova;Fakulta sociálních vìd;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Mikrobiologie;navazující magisterskı;Mikrobiologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Mikrobiologie;doktorskı;Mikrobiologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Modelling of Chemical Properties on Nano- and Biostructures;doktorskı;Modelling of Chemical Properties on Nano- and Biostructures;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Modelování chemickıch vlastností nano- a biostruktur;doktorskı;Modelování chemickıch vlastností nano- a biostruktur;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Modern Economic and Social History;doktorskı;Modern Economic and Social History;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Modern history;doktorskı;Modern history;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Moderní dìjiny;doktorskı;Moderní dìjiny;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Moderní hospodáøské a sociální dìjiny ;doktorskı;Moderní hospodáøské a sociální dìjiny ;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Molecular and Cellular Biology, Genetics and Virology;doktorskı;Molecular and Cellular Biology, Genetics and Virology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Molecular Biology and Biochemistry of Organisms;bakaláøskı;Molecular Biology and Biochemistry of Organisms;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;3;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Molekulární a bunìèná biologie, genetika a virologie;doktorskı;Molekulární a bunìèná biologie, genetika a virologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Molekulární biologie a biochemie organismù;bakaláøskı;Molekulární biologie a biochemie organismù;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Music Education for Teacher Education ;bakaláøskı;Music Education for Teacher Education ;Univerzita Karlova;Pedagogická fakulta;1;0114;3;angliètina;akademicky zamìøenı;Vìdy o umìní a kultuøe;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Musical Theory and Education;doktorskı;Musical Theory and Education;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;angliètina;;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Musicology;doktorskı;Musicology;Univerzita Karlova;Filozofická fakulta;3, 1;0215;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Muzejní studia;navazující magisterskı;Muzejní studia;Univerzita Karlova;Filozofická fakulta;3, 1;0322;2;èeština;profesnì zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;31.05.2028 0:00:00;
SP;ANO;Náboenství a základy spoleèenskıch vìd se zamìøením na vzdìlávání;bakaláøskı;Náboenství a základy spoleèenskıch vìd se zamìøením na vzdìlávání;Univerzita Karlova;Husitská teologická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;65;Uèitelství ;35;;0;;;;;Praha;14.12.2027 0:00:00;
SP;ANO;Nìmecká a francouzská filozofie;doktorskı;Nìmecká a francouzská filozofie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;3;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Nìmecká a støedoevropská studia / Deutsche und Mitteleuropäische Studien;navazující magisterskı;Nìmecká a støedoevropská studia / Deutsche und Mitteleuropäische Studien;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Nìmeckı jazyk a literatura s didaktikou;doktorskı;Nìmeckı jazyk a literatura s didaktikou;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;èeština;;Uèitelství ;60;Filologie;40;;0;;;;;Praha;31.12.2027 0:00:00;
SP;ANO;Nìmeckı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Nìmeckı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Nìmeckı jazyk se zamìøením na vzdìlávání ;bakaláøskı;Nìmeckı jazyk se zamìøením na vzdìlávání ;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
